Id,SalePrice
1461,126925.89
1462,170098.77
1463,200970.98
1464,197909.14
1465,187101.47
1466,177442.62
1467,177941.42
1468,171660.25
1469,185138.81
1470,124000.21
1471,196051.16
1472,86966.03
1473,91234.95
1474,134583.28
1475,98589.03
1476,305235.6
1477,234163.25
1478,243408.88
1479,255250.47
1480,565463.56
1481,318893.34
1482,200175.38
1483,164638.39
1484,173760.78
1485,189922.94
1486,206838.4
1487,397811.7
1488,228822.3
1489,200929.14
1490,255332.83
1491,198641.56
1492,92761.24
1493,203552.23
1494,258587.88
1495,272999.9
1496,242086.17
1497,188058.69
1498,166567.5
1499,162373.06
1500,164157.52
1501,166457.48
1502,159445.95
1503,331039.72
1504,226548.06
1505,234676.48
1506,200012.64
1507,276842.8
1508,204837.53
1509,152345.95
1510,156180.06
1511,159883.05
1512,181416.95
1513,148696.33
1514,151309.67
1515,182833.73
1516,151635.11
1517,154808.16
1518,142338.81
1519,219993.36
1520,139904.73
1521,145003.23
1522,171018.22
1523,116460.98
1524,114889.96
1525,119185.04
1526,97723.43
1527,103656.91
1528,124180.766
1529,148454.73
1530,173511.14
1531,120408.305
1532,96617.21
1533,157171.39
1534,118865.92
1535,160219.95
1536,111680.99
1537,73367.99
1538,139202.97
1539,176770.48
1540,129556.555
1541,136432.75
1542,137582.22
1543,167163.8
1544,78345.74
1545,111551.8
1546,118008.63
1547,131281.81
1548,119321.305
1549,115432.09
1550,129481.55
1551,110053.43
1552,154714.42
1553,167938.67
1554,111618.44
1555,158766.89
1556,110126.164
1557,122564.32
1558,105562.945
1559,126703.81
1560,118050.24
1561,143477.98
1562,127087.87
1563,124766.31
1564,171214.25
1565,161933.4
1566,232512.61
1567,80042.07
1568,284510.12
1569,136049.84
1570,134951.38
1571,114604.17
1572,150901.92
1573,234479.48
1574,138624.1
1575,265557.4
1576,270581.56
1577,186580.77
1578,132161.88
1579,149664.19
1580,192460.45
1581,170466.22
1582,116393.945
1583,346407.78
1584,222755.16
1585,155343.83
1586,68761.65
1587,107582.414
1588,162516.8
1589,113500.31
1590,119652.56
1591,112500.78
1592,113982.27
1593,112688.93
1594,158623.89
1595,145576.73
1596,201791.83
1597,210090.56
1598,188717.22
1599,166558.92
1600,164806.39
1601,67598.51
1602,123303.91
1603,99296.95
1604,282969.8
1605,225723.72
1606,145659.2
1607,188404.97
1608,207103.53
1609,185026.23
1610,157200.27
1611,120181.07
1612,189374.4
1613,172919.28
1614,134333.92
1615,100197.84
1616,93610.664
1617,96316.75
1618,118189.31
1619,153669.23
1620,189162.34
1621,139063.25
1622,159503.83
1623,239999.7
1624,257917.4
1625,110022.34
1626,157961.03
1627,195460.38
1628,280289.53
1629,169749.98
1630,409344.5
1631,196220.48
1632,228087.05
1633,172911.56
1634,194298.67
1635,183329.67
1636,156207.53
1637,228041.36
1638,198330.31
1639,180704.03
1640,243103.72
1641,175478.72
1642,223287.92
1643,217234.1
1644,223761.36
1645,224355.58
1646,148473.25
1647,145571.66
1648,134451.4
1649,135886.48
1650,119356.3
1651,114024.54
1652,89438.414
1653,91997.586
1654,135103.47
1655,127929.164
1656,132268.12
1657,131857.47
1658,144259.75
1659,100355.57
1660,159488.72
1661,402590.88
1662,370069.4
1663,371346.16
1664,538774.6
1665,260660.5
1666,343724.34
1667,352479.4
1668,308391.97
1669,263756.2
1670,319551.6
1671,292266.72
1672,485050.84
1673,281285.97
1674,232871.11
1675,201861.98
1676,211784.72
1677,206873.8
1678,556559.06
1679,392551.6
1680,278089.1
1681,199419.0
1682,301585.53
1683,190991.19
1684,185217.95
1685,190402.05
1686,176070.88
1687,175390.77
1688,201143.17
1689,201237.38
1690,202720.81
1691,191165.86
1692,247287.44
1693,183157.94
1694,191549.11
1695,158714.98
1696,306120.03
1697,160005.62
1698,352897.34
1699,283440.9
1700,234493.14
1701,271688.47
1702,251789.47
1703,225093.78
1704,286920.97
1705,225575.16
1706,515454.28
1707,216912.23
1708,208491.45
1709,259924.1
1710,216624.7
1711,243196.55
1712,254293.94
1713,280589.88
1714,233517.0
1715,213622.83
1716,180219.25
1717,172439.48
1718,149467.78
1719,210575.95
1720,221697.36
1721,161320.27
1722,134856.73
1723,163249.33
1724,214991.55
1725,241118.73
1726,200837.39
1727,166974.86
1728,189316.31
1729,161230.61
1730,148052.42
1731,132045.75
1732,139718.62
1733,120567.414
1734,123775.59
1735,129997.984
1736,116590.586
1737,414885.28
1738,216182.77
1739,318122.34
1740,253438.08
1741,210123.52
1742,167866.33
1743,171549.42
1744,326909.53
1745,201552.77
1746,188876.5
1747,219044.17
1748,256688.12
1749,157502.19
1750,137212.31
1751,260569.9
1752,118982.07
1753,154455.12
1754,194264.64
1755,165331.53
1756,130406.89
1757,112492.27
1758,153872.23
1759,154365.62
1760,162350.52
1761,151324.39
1762,184879.36
1763,173231.94
1764,118729.26
1765,176360.03
1766,203074.08
1767,247763.19
1768,140795.64
1769,154345.36
1770,144155.02
1771,131415.3
1772,140460.33
1773,141198.52
1774,161323.27
1775,135923.67
1776,124389.77
1777,104818.97
1778,144705.2
1779,122352.29
1780,164000.69
1781,131055.484
1782,92049.39
1783,145135.16
1784,110178.414
1785,123554.22
1786,146253.42
1787,162622.4
1788,68696.68
1789,99088.84
1790,86394.13
1791,250008.0
1792,153586.88
1793,136512.94
1794,143517.92
1795,127767.1
1796,126228.734
1797,128961.07
1798,124291.36
1799,100869.086
1800,127434.21
1801,126388.234
1802,106368.03
1803,147363.14
1804,141122.98
1805,132022.95
1806,112234.27
1807,142218.9
1808,114893.61
1809,143321.12
1810,132564.98
1811,108801.055
1812,125868.44
1813,112478.22
1814,91267.83
1815,50796.527
1816,100848.09
1817,139273.61
1818,162255.39
1819,123391.695
1820,77426.16
1821,101912.15
1822,149518.94
1823,67289.39
1824,129896.2
1825,129485.25
1826,119597.18
1827,104023.75
1828,122589.25
1829,126119.5
1830,143663.72
1831,137220.72
1832,118704.91
1833,141172.38
1834,127553.77
1835,107739.65
1836,120856.55
1837,108637.14
1838,133224.86
1839,86294.375
1840,143152.7
1841,139517.06
1842,96391.65
1843,141003.45
