Id,SalePrice
1461,129945.53859060601
1462,153283.32393629116
1463,182034.36989459072
1464,183456.97574519616
1465,205165.2907282582
1466,184114.35229062143
1467,164324.64400252484
1468,175398.5872873183
1469,189394.5670165274
1470,120460.55248262176
1471,195588.7998926916
1472,97624.89118094095
1473,100897.03327903825
1474,160603.79934060003
1475,150751.69558865466
1476,377868.7898283359
1477,254622.40944016594
1478,306653.7099410704
1479,275833.0170880618
1480,428151.85466469236
1481,294325.3189076917
1482,211941.31438801048
1483,177322.25472989614
1484,178099.78541894918
1485,169815.17040946308
1486,197954.2687724591
1487,322958.9661509656
1488,239510.15353674724
1489,207414.46193444805
1490,196899.78649909172
1491,190583.15231342573
1492,96806.6213608663
1493,172848.22885248024
1494,297154.9875800344
1495,303692.398260842
1496,221680.91057845333
1497,194683.7796481338
1498,155692.7678278365
1499,156162.24912942378
1500,144621.55316567517
1501,169273.23909928635
1502,165612.4937034949
1503,281057.40982438467
1504,236122.3096398782
1505,214394.08483737655
1506,188061.7483694474
1507,214057.57710147684
1508,199600.82032437288
1509,164663.24602831536
1510,152434.3442553354
1511,151979.95921955892
1512,175840.06542193983
1513,153284.48370966196
1514,161467.30309277243
1515,182246.70541183342
1516,163695.72807527496
1517,150680.72049762707
1518,131488.69473862104
1519,223485.6745640545
1520,139224.5434377717
1521,145685.5200763939
1522,160733.21621773863
1523,116762.08770295684
1524,122459.25564844321
1525,126711.04020225265
1526,129562.46716411064
1527,102640.06979056002
1528,128244.18381013992
1529,142438.5000939157
1530,164892.42118558811
1531,129227.3464934525
1532,106370.82800361821
1533,151468.49546668245
1534,117841.54666147016
1535,155978.65599407937
1536,115733.22291904541
1537,77989.33107078938
1538,195776.05307295118
1539,241834.28986978912
1540,115070.88968838345
1541,150974.4966129078
1542,143190.58270237566
1543,219305.4056089954
1544,78789.39569279939
1545,108502.79479396055
1546,123085.93279010788
1547,137060.9276999957
1548,137019.78162180042
1549,119410.04830116894
1550,141433.29153583868
1551,119598.18023730756
1552,150138.42698517564
1553,144104.41141872478
1554,108040.98707474474
1555,166266.0036398976
1556,99122.0721200851
1557,130435.2446980454
1558,93212.11155368667
1559,111662.29051667107
1560,149893.1448290679
1561,155320.60893971557
1562,126986.64317813673
1563,122290.4567757485
1564,165697.5034976151
1565,155115.8233233351
1566,219111.9907461105
1567,79669.07582581215
1568,222310.97844119993
1569,153734.81287273706
1570,123987.22164619276
1571,138844.5052330745
1572,143768.6488146582
1573,242932.91046507366
1574,122067.32336868493
1575,219553.13760315027
1576,211413.5306597308
1577,206629.86538936466
1578,153462.02279789376
1579,142609.83988454496
1580,190048.3959512566
1581,141015.13594928
